id,MedHouseVal
42878,1.5585073064749424
42879,1.5164434452467521
42880,2.038794904983866
42881,2.718400233665886
42882,1.081427152020975
42883,1.1163413261890545
42884,2.61428231186297
42885,2.0845478053100686
42886,0.7908959140375116
42887,1.6032028501925004
42888,0.8153447802441296
42889,0.7806625962664717
42890,0.9663469104416681
42891,1.409643914671031
42892,2.124533972852866
42893,2.74596905908255
42894,1.0153966528666125
42895,2.0294662304110584
42896,4.587032002263068
42897,1.8091029201792181
42898,1.9539133652678717
42899,1.674582491149779
42900,3.4476101696175796
42901,4.067943205169281
42902,0.5588510512853344
42903,2.917547732924839
42904,1.4971921065557736
42905,0.6064084692627076
42906,1.664331594468323
42907,2.3953073308833863
42908,1.1902578600273577
42909,1.9168977415561392
42910,2.112621936282305
42911,3.3887688368556494
42912,1.4746882150219682
42913,2.30352893131708
42914,0.8374247537912826
42915,1.5980655385124798
42916,2.2562799865082677
42917,0.7688095252411749
42918,1.7594827783277154
42919,3.9557808915576644
42920,4.071434069708189
42921,1.5548720323540697
42922,1.546751080680878
42923,1.2677812579847398
42924,2.5871107213925124
42925,3.786024285278617
42926,2.868599600638708
42927,2.7384744028625683
42928,0.8808724915795372
42929,1.479221839493784
42930,1.9510715273228034
42931,2.064970296678916
42932,1.8993117625622553
42933,1.8743738823756015
42934,3.609685603552194
42935,2.4107539402897236
42936,1.8336312293712744
42937,4.461947567565707
42938,2.783833718340671
42939,1.861715123655512
42940,1.0150628467018077
42941,2.8526615409233047
42942,2.6068017040459024
42943,0.8842142869367617
42944,1.7963662052195493
42945,1.4223085149690298
42946,2.846741473739662
42947,1.6222505597347379
42948,2.551306389951696
42949,2.167145912999709
42950,0.9315416243927555
42951,2.867997269243466
42952,1.637812423846767
42953,0.9975826128070956
42954,1.8851031154374653
42955,2.9767067615567075
42956,2.105518742665941
42957,1.1048854070340535
42958,1.9939235978713388
42959,1.3192163791213065
42960,2.3212115206458557
42961,2.6047984473497134
42962,1.6820993525460608
42963,1.8893995716720162
42964,1.83198096030165
42965,2.0490982052873306
42966,1.6488792719712557
42967,2.5829186105059923
42968,2.690298810210167
42969,1.3084529241391587
42970,1.3460725453931353
42971,1.6416126914630962
42972,1.4391712583428478
42973,0.9633173477698623
42974,1.9798854641995873
42975,3.2100855402813258
42976,2.243623133568991
42977,2.0611601139138838
42978,1.4199906801441702
42979,2.1925582828639065
42980,3.0409341539629837
42981,1.1545313075781773
42982,4.254676037048606
42983,3.367253019274826
42984,2.14407260803269
42985,0.9826229186345934
42986,1.4144728089276606
42987,0.9840737756531892
42988,1.3610891081041376
42989,2.8542276812028105
42990,2.3477712433590945
42991,0.6261133390556092
42992,1.569541225295202
42993,0.701684108014657
42994,2.1112931971080164
42995,2.3843842497393446
42996,0.9921050310885521
42997,1.8328568194603658
42998,1.409156862840618
42999,2.482248833384694
43000,2.8267099194136476
43001,1.406573825466635
43002,0.634211143727931
43003,2.56980280147209
43004,0.8262033705231986
43005,2.4584736680701096
43006,2.111348786384556
43007,1.987043170364953
43008,1.4440178217242232
43009,3.1487544094030153
43010,0.8233765692810057
43011,1.937681688093906
43012,0.5809433845064731
43013,0.7205801734195726
43014,1.442625731517786
43015,2.4941437417676746
43016,4.2050921962802015
43017,1.324994994612985
43018,0.8297700340161501
43019,1.8257193029766365
43020,1.9968770868591363
43021,1.4941692247987999
43022,1.8498273319668574
43023,1.6994920991724811
43024,2.327157066865029
43025,2.4608629331117164
43026,2.600922613823515
43027,1.9566160863918518
43028,2.5694418589659813
43029,2.106574716182612
43030,1.7209094082555834
43031,2.1814876488863413
43032,4.0615227286576
43033,2.921009538387363
43034,1.1254499914094263
43035,1.4562449528819283
43036,2.261511828127467
43037,2.4042689587984483
43038,1.3330324033197203
43039,2.076431219554297
43040,1.0014436916212381
43041,4.668725712132799
43042,2.172306212722028
43043,1.3856493179786222
43044,3.4965090329542945
43045,2.254621616466815
43046,0.8444246290412856
43047,1.7803584004470199
43048,2.811766540875377
43049,0.8996604539550829
43050,2.0389430277145566
43051,5.059707903279997
43052,1.2335346445456188
43053,2.56063016510496
43054,3.8008132569404394
43055,2.2351996771254155
43056,1.7678706081659938
43057,1.5318302484264141
43058,4.389292332317653
43059,1.234622833765576
43060,0.728951327325083
43061,1.9074763509276207
43062,1.3639420286696535
43063,3.146864590581709
43064,1.7107604030659782
43065,1.2524814899681018
43066,3.76469498774122
43067,3.8785338140374863
43068,1.8349350816663996
43069,1.5348280667750724
43070,2.9837338896141605
43071,1.2944692856010627
43072,1.2832570295151366
43073,4.62654430587998
43074,0.7175552326812911
43075,1.2430099605411957
43076,1.0603991581949725
43077,2.149814682603508
43078,1.62259081763511
43079,3.0078479712673274
43080,1.3676937566848248
43081,1.2960462942108744
43082,0.48918079102655304
43083,3.713310045869182
43084,1.1136744835876493
43085,2.4768377542735314
43086,2.0259675889222186
43087,1.7386269176793125
43088,0.8944723399628935
43089,1.1030579250306676
43090,2.2542756252629963
43091,1.8267541110973056
43092,1.9566416138924432
43093,1.5119704777526968
43094,1.8263215865451923
43095,3.4225585995121257
43096,0.9010295692288164
43097,2.923549275569139
43098,0.9951754610694257
43099,1.3776752417570548
43100,2.015506666406358
43101,2.1034356677772683
43102,1.149480560578912
43103,3.271258456037507
43104,1.764604558570604
43105,2.440346509754744
43106,2.732030745626912
43107,1.270013902272502
43108,1.4635332664284042
43109,0.8458906091928151
43110,1.5547197946815352
43111,2.180233154163558
43112,2.2574076122083957
43113,1.8700128444951063
43114,3.6938524841949643
43115,4.570163407945694
43116,0.9295394708287834
43117,1.6511968206928032
43118,2.2971773291510518
43119,1.5758432302685057
43120,1.6277481818947859
43121,2.557933929857852
43122,4.435111301176455
43123,1.9420161799575524
43124,1.8750136279218144
43125,0.955968935849385
43126,1.756886606107615
43127,3.1598869147369646
43128,2.7915897662170908
43129,1.3203609136920054
43130,3.885002190734698
43131,1.9518951647526066
43132,2.614077204573945
43133,0.8641893420961757
43134,0.7844150268592427
43135,0.904898278596707
43136,2.582756374106825
43137,0.9018267834453461
43138,3.2166624150996617
43139,1.6741033564693797
43140,1.6974161532972947
43141,0.9700185136702958
43142,1.2728613871845693
43143,1.7925742983114816
43144,1.671610255388701
43145,0.8913077680284698
43146,1.70257650405559
43147,1.5191769578553593
43148,2.812976625060037
43149,1.8317737767915099
43150,2.00181696898448
43151,3.9080267237169446
43152,1.3297608732602235
43153,3.3092636690649817
43154,1.570993777899858
43155,1.4335174359176193
43156,1.3436152905836627
43157,2.059133175103579
43158,0.6502255046817804
43159,0.8258316275278069
43160,0.8264430737157289
43161,2.6137841457975193
43162,2.6149686922924578
43163,0.8472060108940443
43164,2.23367073225331
43165,0.8328880941698829
43166,2.9845395719400405
43167,4.251611437071988
43168,1.4462586398306323
43169,1.2489116934766111
43170,3.303777286624553
43171,1.1125518147950504
43172,3.7370744616895957
43173,1.1483107867702105
43174,1.8039923220228424
43175,1.4415461480707072
43176,3.6543890837902646
43177,0.8490917307841638
43178,1.8385543843275685
43179,3.5994599559293357
43180,1.391059588723847
43181,1.7259597129761548
43182,1.8194233786753073
43183,1.5313498815739142
43184,1.2230437788375528
43185,2.7177246615065136
43186,2.9201632780892917
43187,1.987877815777178
43188,2.878808530881296
43189,2.0509619769862764
43190,1.0459741199239667
43191,2.0526031632271406
43192,2.629432254612172
43193,2.3019380024817524
43194,1.0268073081317883
43195,0.9861377150292325
43196,0.9578417573590265
43197,1.7420149884950245
43198,3.070045446537259
43199,1.8760007806724572
43200,1.5864067148925014
43201,2.027019045481171
43202,1.4372619847456065
43203,1.0333005396850852
43204,2.623601361724209
43205,1.4661209947139655
43206,1.2191330420114976
43207,1.7428802910234502
43208,1.7369003170989306
43209,1.0071677925725189
43210,3.946798020508627
43211,1.8340991191351717
43212,2.374768492326118
43213,1.2792759429651634
43214,3.3482146432333026
43215,1.2026908937548455
43216,2.8305287457096844
43217,0.6786396219888866
43218,1.807350564800199
43219,1.9450277518948844
43220,1.1559382459529377
43221,1.015269180665924
43222,1.2565547187189021
43223,2.2923040911969035
43224,1.4683334155004133
43225,0.6369989139044088
43226,1.8194721685591086
43227,0.8403388760045715
43228,1.8998268363673336
43229,2.974962757791105
43230,4.145464674084153
43231,1.1342323861530683
43232,5.060945100878127
43233,1.5972944109090288
43234,1.3939814119940581
43235,4.871954461972652
43236,2.4407994246450158
43237,1.6730831963447916
43238,5.124453756325206
43239,1.4202354470557643
43240,1.9521755906698874
43241,1.228637953691253
43242,1.9763815762919292
43243,1.6753336374500436
43244,2.349026346013252
43245,1.1371583071870097
43246,0.8210303970188294
43247,2.9942066214837375
43248,1.5929345454154404
43249,2.414465877072197
43250,0.7433372523534745
43251,3.4244427597035143
43252,4.03591264682955
43253,3.533762210505614
43254,2.519590235728269
43255,2.309333626526804
43256,1.1498491857299773
43257,1.5616696681622304
43258,2.96514426351248
43259,1.2327316227219711
43260,1.636053832212707
43261,2.069047465895344
43262,2.6038722117099367
43263,1.9689223895777652
43264,1.1421633658822752
43265,0.8533505615699808
43266,1.4471306272251936
43267,2.0755169023354485
43268,3.7183276041762108
43269,1.5076973294992124
43270,1.289629417821765
43271,2.3942360331151793
43272,1.3781985313607872
43273,2.121809214814877
43274,3.2467621496634065
43275,1.4149482169967142
43276,2.0804093711092073
43277,4.755526192197652
43278,1.0681515349130386
43279,1.8268620925382515
43280,2.0292721346102534
43281,0.8743507449169305
43282,0.9086415881618498
43283,1.7297815943147654
43284,2.7971257189253387
43285,1.067030918868432
43286,1.8997849713939676
43287,3.063783272891748
43288,2.9683348109680288
43289,1.3772427926118405
43290,2.255835748165682
43291,3.326760847757641
43292,2.242718826738797
43293,1.370719670302419
43294,0.7778276178339739
43295,0.7494935711726456
43296,1.1399867183743049
43297,2.3308724313132947
43298,2.3772399682847603
43299,1.574425429795512
43300,0.9817330315541956
43301,0.6987956677132029
43302,3.3547933566123533
43303,1.5837593312992744
43304,0.5145946954399335
43305,2.1705670100179844
43306,2.6710370750263683
43307,1.079715142067721
43308,1.9845191567073086
43309,1.1290182549063705
43310,3.1647486738180377
43311,1.9645216840502062
43312,1.4114527825914167
43313,1.9076644680592323
43314,5.1000570815822375
43315,0.817253901500654
43316,2.4158566326106916
43317,2.163206209732127
43318,3.7846566611391865
43319,1.0452737782452353
43320,1.192758085198676
43321,1.7881273154711745
43322,1.8971388842367278
43323,2.521066084358487
43324,1.57555006947107
43325,3.754280517075891
43326,4.618825441059714
43327,4.754603689995831
43328,1.9493750855464427
43329,2.590999095479308
43330,0.7402671613062679
43331,0.9368424220976838
43332,0.5911892770054238
43333,2.1676089462617116
43334,2.142935572565072
43335,1.2206165667898774
43336,4.185578697763079
43337,1.504366471549644
43338,0.9325815682313034
43339,4.33075312540433
43340,1.7831469437909682
43341,3.7176618252369087
43342,1.4565081320408773
43343,2.0636349868540775
43344,1.5407970203694714
43345,0.7559554137433219
43346,2.6687219132518374
43347,1.172470126248296
43348,2.4127743231807326
43349,1.9924560631594368
43350,1.8155969617527077
43351,0.7739750300340312
43352,1.7330240069565985
43353,1.1994507777784262
43354,2.381954040020167
43355,0.9062821719650149
43356,2.8747137856344462
43357,1.8896830855925661
43358,3.3818949205125386
43359,4.572671676804424
43360,1.6869644068362422
43361,1.2951760515204884
43362,1.6694911704368345
43363,1.6048316587641345
43364,2.9130767496900694
43365,1.6235540259608725
43366,3.496415945327331
43367,1.4679566810126283
43368,1.9932882060611075
43369,1.778958922516362
43370,1.7699330246107479
43371,0.7911712774528533
43372,2.6607787424675897
43373,1.6947489182979336
43374,1.1019452053150136
43375,2.6864108045343578
43376,4.194412296908881
43377,1.0456391778239407
43378,2.0069523778921634
43379,1.747933966598405
43380,1.5336421386449763
43381,1.310600729995499
43382,2.9848966434772715
43383,1.560381968323141
43384,2.1194865592231684
43385,3.280388780528716
43386,1.8964907942965852
43387,1.9562412338377129
43388,2.9307774800551485
43389,2.5487792969753125
43390,2.0136126654939117
43391,1.3793809820248155
43392,0.7698083959822913
43393,2.437790629857786
43394,2.715684713972204
43395,0.7900092493263855
43396,4.841742397748496
43397,1.5508695779145336
43398,1.1660599138180967
43399,2.2345255646284072
43400,1.89802701300687
43401,3.848580461906662
43402,1.1670836172103876
43403,4.674475160255975
43404,4.054981254361536
43405,1.2198882082759541
43406,1.904673729850101
43407,1.1331349577988419
43408,3.3311600563920543
43409,1.415160892054946
43410,1.2536012423442762
43411,1.5605357178207453
43412,2.715612210895004
43413,2.342000935642889
43414,1.0886867163193839
43415,2.6418322783353534
43416,3.5113716243734907
43417,1.7902408276688597
43418,2.601795089554608
43419,1.094984824542148
43420,1.292715889602478
43421,0.8035717171467441
43422,0.7116678609322878
43423,3.39591934551375
43424,4.592649512506519
43425,0.808237205517407
43426,1.2261707397148898
43427,2.1211732918869206
43428,3.2348862962367924
43429,1.2788394415373285
43430,1.7343026655275224
43431,1.3526021534289627
43432,1.4735996914782217
43433,2.6724605882502015
43434,2.27682012080117
43435,1.44263022576723
