id,MedHouseVal
41781,0.6884044884579119
41782,3.9441789071112137
41783,1.7616824890426512
41784,1.9043179302102538
41785,1.815171042840423
41786,2.1778841500554806
41787,1.4800602746518157
41788,0.8490835554505319
41789,1.2892316727348252
41790,1.344810139982186
41791,3.315907364839779
41792,1.6893448501586006
41793,2.1597582862933056
41794,0.6863623021293399
41795,1.6638770418253712
41796,1.9171644828704786
41797,4.403877705485327
41798,2.0798643948288817
41799,2.362540872846061
41800,0.7769354923488533
41801,1.5419062113200943
41802,1.48047353281103
41803,0.8230444229536332
41804,3.1236086052182417
41805,1.6663323169769664
41806,1.1312333777190753
41807,2.1041210345939443
41808,0.5177075162429735
41809,1.4114628006362526
41810,0.6116850092913365
41811,2.2153116622955
41812,3.03792505265995
41813,1.2533876190963462
41814,2.4625598481336115
41815,1.7749665324489634
41816,1.7643817096717611
41817,2.269704700637381
41818,1.8816699855726569
41819,1.0281460020948794
41820,3.31661062468295
41821,2.2240639977155543
41822,1.2348111615038282
41823,3.092868637574151
41824,0.9061481934536996
41825,3.8649118806714284
41826,1.0727430578650294
41827,1.0259907155576717
41828,0.9198059972792275
41829,0.9168107073643568
41830,2.248163977902053
41831,3.751079564130298
41832,2.6420953797673192
41833,1.087821466961766
41834,1.262561054772012
41835,3.859006060203349
41836,0.8015839286194538
41837,1.5508236355829306
41838,2.7197444146794165
41839,2.572002455183718
41840,2.4574453906151104
41841,1.4223269047098144
41842,1.8320344046337909
41843,3.017820879130294
41844,0.7256622165909353
41845,0.8705834404715997
41846,3.918489064123729
41847,2.4967809625533044
41848,0.6244883897819882
41849,3.1932287568341917
41850,3.143302800009434
41851,1.435895773656918
41852,3.0643465835450185
41853,2.9055293722873192
41854,2.48364878120174
41855,2.60283182570596
41856,2.64679012255656
41857,2.3133650500935192
41858,1.5797796858474955
41859,2.6936818803666505
41860,1.998234159753476
41861,0.8795360783060204
41862,1.2489723241701347
41863,1.5084614541977999
41864,0.7552244908966366
41865,1.0141830912851113
41866,0.6565624991572071
41867,3.609179106960134
41868,1.5966342642376206
41869,3.0662565411581593
41870,2.5260466053588218
41871,4.206500754727561
41872,4.86145920560291
41873,2.658190426310562
41874,1.7802928562606133
41875,4.839903859008364
41876,4.899104615686124
41877,1.4867562671273171
41878,1.2642865233272809
41879,1.8923560079331387
41880,1.7220583743206561
41881,2.660185798712901
41882,5.060528008480266
41883,1.8756480595119818
41884,2.2582804909281156
41885,0.7998641327466686
41886,1.1773107286529398
41887,1.1660536460113122
41888,2.668264560395359
41889,0.5518314668396748
41890,1.6709926047748473
41891,1.5263965836113274
41892,2.676580426503983
41893,1.3016914847760968
41894,1.842293837913956
41895,2.083696213905441
41896,1.2029896910894542
41897,2.2321029616397166
41898,1.046146187755161
41899,0.8693089002888602
41900,4.417343301498431
41901,1.430302557648789
41902,0.8204049088591582
41903,3.060642880508412
41904,0.5812042560187162
41905,2.0471374338686474
41906,2.8056568296043847
41907,0.7807111052481575
41908,1.2085944333685512
41909,3.1071349834523208
41910,1.0219495278281792
41911,1.185098347014584
41912,0.8413047326364501
41913,2.2683166356874476
41914,2.8926970678840993
41915,1.2623223965523283
41916,0.9246358933503861
41917,2.140005775118325
41918,3.2419505356160645
41919,1.6901030515316584
41920,1.5825328548726318
41921,2.677017534847583
41922,1.8919064245456931
41923,2.51617319339525
41924,3.62559982897822
41925,2.9989123656436862
41926,4.03335648533842
41927,2.06069217649827
41928,1.364883678242744
41929,2.04236818573574
41930,1.137213251273652
41931,1.6060371564907023
41932,1.4148911395587556
41933,1.7230297397442287
41934,1.8559770187048117
41935,0.730706837610585
41936,1.208899999744914
41937,1.686445690916323
41938,1.550288695007142
41939,2.1876070845934823
41940,2.048692810800149
41941,2.249603670436506
41942,1.3176727773078116
41943,0.8652128072616679
41944,2.2528845250871132
41945,1.399233869598889
41946,4.360626651895972
41947,0.7870100948853392
41948,2.979433631621673
41949,1.2396309733696553
41950,2.216683293081868
41951,1.9664727585541153
41952,3.2316936494024877
41953,2.808033315409937
41954,1.0176669760877965
41955,2.4204654073656844
41956,3.171930463356382
41957,3.613007683657486
41958,1.8607606844696187
41959,2.139048658976822
41960,2.811854942275051
41961,1.7130699516638332
41962,2.231470543667015
41963,0.9562470633814882
41964,2.863994361981755
41965,3.4160108356962735
41966,2.293664301886877
41967,2.971798579461723
41968,1.947743680329041
41969,1.2284288952558131
41970,1.053795838313269
41971,2.434025140422155
41972,1.0261827134330561
41973,1.7087753106173713
41974,0.8392735879864284
41975,2.1960196490331394
41976,2.1163076119982045
41977,1.9326440930998243
41978,0.5541452187963386
41979,1.1204303395752144
41980,1.827592030789411
41981,2.0181231597131557
41982,0.8479155428898562
41983,2.9108162657752463
41984,1.0435658430716808
41985,1.0493808929296546
41986,1.7148708140961497
41987,0.5504172787752626
41988,0.677748148124552
41989,1.6194271505956228
41990,2.289484281558821
41991,2.5683611220802782
41992,1.0554469064621854
41993,1.785688726258522
41994,2.408040204971603
41995,1.3650812472973561
41996,1.3587696864873395
41997,3.836594225602579
41998,2.0625335698006726
41999,1.7892780652885372
42000,1.9542290275828924
42001,1.8430183289765132
42002,3.8029878618507413
42003,1.9005280964198183
42004,2.652361558663895
42005,2.8190585931072176
42006,2.080004805981172
42007,5.141782961559696
42008,1.9193900322945026
42009,2.591993186825521
42010,0.9812332696849395
42011,1.6163526132419312
42012,1.9832299747398907
42013,0.5791683136442156
42014,1.617319704763638
42015,3.0092404188174697
42016,3.3271427237460824
42017,1.8997953846415323
42018,1.859839942207136
42019,1.1274363304763453
42020,0.690726643984474
42021,1.8559315583378828
42022,0.7183420323417041
42023,3.5960578428654757
42024,2.0297742649341566
42025,2.4765288042907043
42026,3.0232989266267087
42027,1.3757386664193498
42028,1.4925270068459418
42029,1.4203275428669644
42030,2.659000203705706
42031,1.7892874807297174
42032,1.4487065111079735
42033,3.2241349620862705
42034,0.8139756117830997
42035,4.767283278642203
42036,2.3924719589508547
42037,1.300030183196927
42038,2.6133478193071
42039,2.629566259170162
42040,3.972756213388139
42041,2.030787896468291
42042,2.23727612775416
42043,1.2477177817687288
42044,1.8535886522478757
42045,2.0286068668391515
42046,1.6763210306895067
42047,3.8960485738336383
42048,4.31201849853822
42049,4.003541407651702
42050,1.457951750385985
42051,2.3177417190001894
42052,2.494331314009789
42053,3.3909606616146335
42054,1.1266837473270632
42055,1.9688580897625065
42056,2.338209367915712
42057,2.5948981675493568
42058,1.0210759040887323
42059,2.2408788662126664
42060,3.366202454985907
42061,2.6652898583659574
42062,2.275858420959919
42063,2.190324392882928
42064,1.6634487300774703
42065,3.80478487966144
42066,1.7692738002666737
42067,2.951258536250792
42068,0.8736954434055325
42069,0.7746876057191869
42070,1.6749234207033288
42071,4.424358970769531
42072,2.566331907478729
42073,0.756371433880344
42074,3.1583917910583352
42075,1.6827599842504268
42076,3.381687866965386
42077,1.336257610756675
42078,1.3412710126599465
42079,2.3386807295741514
42080,1.7671905751616328
42081,0.6667336491027491
42082,1.994422138158174
42083,0.6612105658239291
42084,1.503595137489826
42085,3.4929000762315776
42086,1.5734532049610719
42087,0.6091714668449592
42088,0.7142267844206753
42089,1.2956472268272439
42090,2.967778931644
42091,3.5143484529211078
42092,0.6320765278675976
42093,1.647566617058156
42094,0.5167667300015565
42095,2.740214610738731
42096,2.6386375916135587
42097,0.951862009109518
42098,1.4129823021348384
42099,1.761942160959333
42100,2.757262011641444
42101,4.333544004735451
42102,1.8841879511925195
42103,1.1632523721050976
42104,2.2644451200973497
42105,2.1385799276308175
42106,1.258110007435583
42107,1.9078928596411806
42108,2.1409976142700717
42109,1.072121213922858
42110,0.9254790001967912
42111,1.4548800668199293
42112,0.6864866366364301
42113,3.8609552955189304
42114,2.702931862456135
42115,1.1635256680706527
42116,1.748579688139265
42117,2.3059012181204332
42118,2.117775465230366
42119,3.022897584545643
42120,0.6435011357513304
42121,1.7806571222144045
42122,2.234253163091893
42123,0.9528039947001296
42124,2.2255942408050946
42125,1.5627365343517803
42126,0.8953582847093298
42127,2.273513487638991
42128,3.227057355302101
42129,1.1635032605168236
42130,1.2061328837768273
42131,1.6098762553225734
42132,5.036166184120973
42133,0.80382269198042
42134,2.4157665801056134
42135,3.3379487117053035
42136,3.9153906487951047
42137,1.4092143516294622
42138,1.3915058762343775
42139,1.7029076262943434
42140,0.9349393926529168
42141,2.2556522021155065
42142,4.9923708840769585
42143,3.1696773104646665
42144,3.172699467187965
42145,1.0295605628813722
42146,1.5470693487552658
42147,1.9016865251230952
42148,1.2545217363347096
42149,1.7994763703812653
42150,1.9435128506659802
42151,5.183366939562695
42152,0.8743214594603675
42153,1.7029355935999717
42154,1.051213326829375
42155,3.1567054718302257
42156,1.8709521885079587
42157,1.991360292590032
42158,1.0547772759514702
42159,1.6776435129997231
42160,2.2383475266388655
42161,1.1284777012511373
42162,1.419850706550555
42163,0.9597720027599169
42164,2.332922278871433
42165,1.8274511550674652
42166,5.062652865980095
42167,0.5363753387643126
42168,1.739476120654537
42169,4.009406476697553
42170,0.8411096373067154
42171,1.5186801972265704
42172,1.3084222602380573
42173,1.8540680378309384
42174,1.7035505050242064
42175,3.033693231053762
42176,1.9494223935216952
42177,3.512652170905416
42178,2.616535764442345
42179,4.091061094863008
42180,3.4279776417269328
42181,1.2444023204743642
42182,0.7283548309947094
42183,1.2410178073156812
42184,2.4001256854407296
42185,1.8611984339937324
42186,1.4505153404863522
42187,1.1516568266144045
42188,2.2043507772745947
42189,2.021139087799615
42190,1.232168710580857
42191,2.6098102687170037
42192,0.6675303101086955
42193,2.9802991225579145
42194,0.8823836443110178
42195,3.3540726024588667
42196,2.8053867436786195
42197,2.279980385828435
42198,1.3546103700329861
42199,2.05276712627743
42200,2.679707166463855
42201,2.736084649125132
42202,2.4710608079795535
42203,1.2668441132851624
42204,1.8936206032340428
42205,3.8776939553539695
42206,1.2941379519430793
42207,1.7675807159426187
42208,2.282603040776173
42209,4.064321054403451
42210,1.9339424260341105
42211,0.5690731693953301
42212,1.4447207158289896
42213,2.478319615851154
42214,2.5132119350980697
42215,2.3228180780064167
42216,2.7610207082825977
42217,1.9202985362462008
42218,2.107726196575534
42219,2.344464431131078
42220,2.083306150955205
42221,2.4039318462275667
42222,2.416559624411495
42223,2.570757317629318
42224,2.664159188982708
42225,2.0635133338999943
42226,1.2370214036271034
42227,2.5115373327167827
42228,0.7444985320760957
42229,2.092017179846097
42230,1.7566245577933437
42231,2.8109853164535137
42232,1.4010258205592623
42233,0.9248580754114961
42234,4.587542750048379
42235,1.755691433298422
42236,2.46044024629378
42237,2.8934661916549143
42238,4.22560387839433
42239,2.687962575348355
42240,0.6842153419488218
42241,2.004320342712219
42242,1.8543910715558711
42243,4.8837150470232755
42244,2.545950361026966
42245,1.5045110528239627
42246,2.395303677508768
42247,2.732213399123191
42248,1.5163175992395805
42249,3.279006468736166
42250,2.975385112401622
42251,2.93859094516619
42252,2.5116399677438723
42253,2.1030981231400045
42254,2.9920692499132286
42255,1.082927143570883
42256,1.7554785299651512
42257,1.3145816932787218
42258,4.784418599298835
42259,1.5296575930130487
42260,1.7950344991855205
42261,2.4413307147177385
42262,4.811046610818935
42263,2.0712666695023887
42264,3.8320477029867703
42265,2.5843548711607105
42266,3.8407745586895548
42267,2.1122358807443242
42268,0.9953842782544786
42269,2.117221977129414
42270,1.8678448125747962
42271,0.9781317867751582
42272,2.2692827175633865
42273,2.637163362588574
42274,2.7731154762873995
42275,0.7997363637418698
42276,2.5690003717965793
42277,4.94693929680015
42278,1.3849857807953918
42279,3.6051790235021883
42280,2.4805620623129325
42281,1.1960784104951974
42282,2.076200006869553
42283,3.390093686658212
42284,2.283298844491821
42285,2.100142161496587
42286,1.1291337963605306
42287,1.682773198843966
42288,1.4845569305810455
42289,2.2144933874723254
42290,3.561593283574983
42291,3.4648172013056064
42292,2.233108825820724
42293,1.3031074585794562
42294,1.9514100753168997
42295,1.2582526116691566
42296,0.660311081271538
42297,1.2041532523285592
42298,2.6285796506160968
42299,0.786689121154017
42300,4.6468316671073335
42301,1.5023641930049045
42302,2.570513285000891
42303,1.9309636736506228
42304,2.0893774352335623
42305,4.136999277720037
42306,0.9618857721768012
42307,1.3149552348661206
42308,2.271729568272991
42309,1.2847134203318449
42310,1.9775529193498043
42311,0.8877487904655124
42312,3.490837865983873
42313,2.645419400767568
42314,1.8852817003013642
42315,1.1576541001374616
42316,2.43982496054448
42317,1.4644331994684217
42318,0.7447024702577736
42319,2.0095142551036935
42320,1.0269841294717093
42321,2.2056854698193145
42322,1.328441519426167
42323,2.3785205559625515
42324,2.8028269412486866
42325,1.3982969805056655
42326,2.3832301499961677
42327,1.5624948200825086
42328,0.8758862168044906
42329,1.0865513854982316
42330,1.4453434855190166
42331,3.1214967775790665
42332,1.7276506855027873
42333,1.3175215573526042
42334,1.0191013029589946
42335,0.7630392931901521
42336,3.7708302929243085
42337,1.2050951781509467
