id,MedHouseVal
43235,4.7918277
43236,2.6096964
43237,2.283641
43238,4.7918277
43239,1.4647931
43240,1.848863
43241,1.1499515
43242,2.0785873
43243,1.4692916
43244,1.3617612
43245,1.3502126
43246,1.0564605
43247,2.8256996
43248,1.4120169
43249,2.101901
43250,0.7471115
43251,2.862336
43252,2.6575027
43253,2.72095
43254,2.4597063
43255,2.404447
43256,1.4207727
43257,1.4647931
43258,3.1046169
43259,1.3163933
43260,1.9530367
43261,1.9264444
43262,1.8429226
43263,1.3360153
43264,1.5897318
43265,0.85513526
43266,2.048284
43267,1.6720283
43268,3.0405798
43269,1.7994261
43270,1.5702764
43271,1.9610755
43272,1.4014541
43273,1.8490806
43274,3.520893
43275,1.9121072
43276,1.6204438
43277,4.542654
43278,1.0609953
43279,2.5030582
43280,2.2899692
43281,1.2326247
43282,1.3325043
43283,1.9264444
43284,2.7030118
43285,1.189697
43286,2.4264317
43287,2.426745
43288,2.0630243
43289,1.699393
43290,2.3830442
43291,3.6800246
43292,1.8153315
43293,1.4862149
43294,1.1515054
43295,1.0872746
43296,1.1914407
43297,2.6796482
43298,2.6730142
43299,1.566068
43300,1.0492604
43301,0.884892
43302,3.1046169
43303,1.4284729
43304,0.7705627
43305,2.1337042
43306,2.4597063
43307,1.7240613
43308,2.3335145
43309,0.83177304
43310,3.0775561
43311,2.1982427
43312,1.9353228
43313,1.9515592
43314,4.782682
43315,1.4114783
43316,2.0291822
43317,2.2914534
43318,3.2963574
43319,1.2559001
43320,1.2451657
43321,1.6997433
43322,1.955509
43323,2.2138927
43324,1.4528435
43325,3.2004104
43326,4.322781
43327,4.7382283
43328,1.5354618
43329,2.3498628
43330,0.9022507
43331,1.0556248
43332,0.7471115
43333,1.6321348
43334,1.9136885
43335,1.0870677
43336,3.950297
43337,1.5617023
43338,1.1340072
43339,4.38991
43340,1.5515592
43341,3.9456313
43342,1.4050575
43343,2.0696797
43344,1.6028569
43345,0.7560622
43346,2.8945427
43347,2.1083086
43348,2.4153337
43349,1.9055594
43350,2.088069
43351,1.0797129
43352,2.0696797
43353,1.0361176
43354,1.9780502
43355,1.0492604
43356,2.3067515
43357,1.8327117
43358,2.0854585
43359,4.0473633
43360,2.0694356
43361,1.626194
43362,1.8035884
43363,1.4428834
43364,2.8945427
43365,1.2150384
43366,2.7230868
43367,0.79071385
43368,1.7431562
43369,1.6291624
43370,1.8598908
43371,0.95953244
43372,1.4312549
43373,1.6859969
43374,0.90135765
43375,2.4153337
43376,4.2677197
43377,1.2019994
43378,2.18203
43379,1.8185765
43380,1.4295535
43381,1.6838363
43382,2.2680347
43383,1.7049026
43384,2.2172074
43385,2.3976736
43386,1.626194
43387,2.2899692
43388,2.736328
43389,2.7198613
43390,2.3830442
43391,1.9883233
43392,1.2097023
43393,2.5783396
43394,3.2102401
43395,1.1247499
43396,4.4844675
43397,1.6291624
43398,1.8180709
43399,2.0694356
43400,2.1443057
43401,3.1613204
43402,1.6341276
43403,4.322781
43404,2.382588
43405,1.0870677
43406,2.2203445
43407,1.221606
43408,2.8027263
43409,1.804814
43410,1.6600592
43411,2.2677805
43412,2.18203
43413,1.7033181
43414,1.4862149
43415,2.264346
43416,2.7631485
43417,1.9814668
43418,2.110657
43419,1.0163093
43420,1.1226861
43421,1.480397
43422,0.7471115
43423,3.2871487
43424,4.782682
43425,0.9434203
43426,1.4862149
43427,2.5374084
43428,2.7817745
43429,0.9736738
43430,1.9024013
43431,1.0124142
43432,1.4764291
43433,3.158639
43434,1.8023561
43435,1.6028569
43436,2.876834
43437,1.6291624
43438,1.7455456
43439,1.1950526
43440,3.2520673
43441,3.0775561
43442,3.5412176
43443,1.5735732
43444,1.922383
43445,4.7918277
43446,1.0241491
43447,0.79071385
43448,1.9880142
43449,2.57717
43450,1.1999226
43451,2.0222445
43452,3.1336079
43453,2.264738
43454,1.7128204
43455,2.6196985
43456,3.0958345
43457,1.233341
43458,2.1197004
43459,3.8015206
43460,1.966839
43461,3.1613204
43462,1.6053718
43463,2.3690524
43464,2.0563169
43465,4.6235766
43466,2.57717
43467,1.9408811
43468,2.8621457
43469,0.8010801
43470,1.0870677
43471,1.1227391
43472,2.6390371
43473,1.9055594
43474,2.1835558
43475,1.3325715
43476,1.1999226
43477,1.2666084
43478,1.5995103
43479,1.5681311
43480,2.0607905
43481,2.261566
43482,1.4160516
43483,2.1881528
43484,1.9883233
43485,2.3400688
43486,3.4463851
43487,2.0796132
43488,2.6208372
43489,1.0609953
43490,2.4597063
43491,1.6026523
43492,0.8698277
43493,1.6838363
43494,1.5838296
43495,3.000681
43496,2.404447
43497,2.8945427
43498,2.1690664
43499,2.7517653
43500,2.5782676
43501,1.0492604
43502,1.1800944
43503,3.3720415
43504,1.5160308
43505,3.2662425
43506,4.7918277
43507,1.159455
43508,1.3221185
43509,2.426745
43510,4.276295
43511,1.286841
43512,3.7323437
43513,2.5374084
43514,2.4015806
43515,2.4777
43516,2.8945427
43517,1.2451657
43518,2.2899692
43519,1.2896526
43520,1.1590497
43521,2.8945427
43522,1.4267669
43523,1.4293587
43524,0.7560622
43525,2.450072
43526,2.1056979
43527,1.6507561
43528,2.3567445
43529,4.69421
43530,1.260703
43531,1.1988423
43532,2.1996117
43533,1.7379541
43534,1.6580998
43535,4.786621
43536,1.2804766
43537,2.012978
43538,1.573448
43539,2.1315837
43540,1.2929653
43541,2.901365
43542,1.6813647
43543,2.1494052
43544,2.2674396
43545,0.7471115
43546,0.9304662
43547,1.7623458
43548,1.9576426
43549,4.7382283
43550,2.9622984
43551,2.225455
43552,1.4981802
43553,2.0588698
43554,4.7918277
43555,1.0488868
43556,1.7693671
43557,2.7362053
43558,1.3744717
43559,2.1097958
43560,2.0496624
43561,1.8510051
43562,3.8313847
43563,3.0061321
43564,2.2421982
43565,2.399109
43566,2.8945427
43567,1.1586423
43568,2.1971705
43569,2.5877094
43570,2.4085798
43571,1.4882208
43572,4.7918277
43573,0.97927564
43574,2.456559
43575,0.79071385
43576,2.0582612
43577,0.7471115
43578,1.4115586
43579,1.221606
43580,1.2422361
43581,1.7965122
43582,1.8866255
43583,1.4027572
43584,2.3636024
43585,1.7621834
43586,1.9495618
43587,1.6168149
43588,2.6202028
43589,1.4828376
43590,2.3051512
43591,2.901365
43592,0.9200999
43593,1.774997
43594,3.1046169
43595,3.7086186
43596,1.8015823
43597,1.0064398
43598,2.1025445
43599,2.795906
43600,1.9484049
43601,2.1407738
43602,2.57717
43603,1.5838296
43604,1.2804766
43605,2.1069498
43606,1.4067894
43607,1.0905777
43608,1.8248631
43609,1.6699457
43610,2.18203
43611,1.8498026
43612,2.307671
43613,2.2914534
43614,1.4284729
43615,1.3744717
43616,1.9221573
43617,0.8010801
43618,1.629181
43619,2.8578475
43620,1.7455456
43621,1.5976278
43622,0.9907307
43623,2.4017951
43624,3.0475044
43625,2.1056979
43626,1.762146
43627,3.0775561
43628,1.5291318
43629,2.4248896
43630,4.3522825
43631,1.5906218
43632,0.9434203
43633,1.2815692
43634,0.9508531
43635,0.8181445
43636,1.6354928
43637,1.1191366
43638,3.7128413
43639,2.8803487
43640,1.7595804
43641,2.1506808
43642,2.420862
43643,1.0882583
43644,2.1982427
43645,1.7134613
43646,1.5740262
43647,0.9434203
43648,2.7037528
43649,2.2819455
43650,4.7918277
43651,1.9884971
43652,1.8868445
43653,1.4172843
43654,4.6429486
43655,2.7977626
43656,1.0275769
43657,1.01512
43658,0.9022507
43659,1.3221185
43660,2.4349494
43661,1.2098026
43662,2.4582186
43663,3.0047598
43664,0.94729614
43665,2.598981
43666,3.542851
43667,4.283728
43668,4.448806
43669,2.1561866
43670,3.0061321
43671,2.4772148
43672,2.2024078
43673,1.748964
43674,0.87679094
43675,1.3603171
43676,2.6202028
43677,1.92908
43678,1.8584405
43679,2.0533178
43680,1.3417251
43681,1.7217207
43682,1.3727264
43683,2.9361842
43684,1.0800405
43685,1.9953014
43686,2.296252
43687,0.92353415
43688,1.9515592
43689,2.0093567
43690,1.2896526
43691,1.0609843
43692,0.94446814
43693,1.2154279
43694,1.221606
43695,1.778467
43696,2.876165
43697,1.6442873
43698,2.4839218
43699,1.746375
43700,2.1799984
43701,1.7612025
43702,1.2587931
43703,1.4284729
43704,1.7495522
43705,2.048284
43706,2.1097958
43707,1.0609953
43708,1.6008251
43709,1.6967136
43710,1.7973027
43711,4.60769
43712,2.2893038
43713,1.4941769
43714,4.2572913
43715,1.4115586
43716,1.2804766
43717,0.9491662
43718,4.647603
43719,3.520893
43720,3.6997118
43721,4.209635
43722,1.3200417
43723,1.0684911
43724,2.0113666
43725,1.8185765
43726,2.1155558
43727,1.3325715
43728,2.0090506
43729,1.8523775
43730,1.0609953
43731,1.8566928
43732,1.8969145
43733,2.2657897
43734,1.3767706
43735,1.7455456
43736,4.209635
43737,1.7664384
43738,2.368566
43739,1.5243303
43740,1.137314
43741,1.6385504
43742,3.0904949
43743,2.2762823
43744,2.2358513
43745,1.5297441
43746,2.7667148
43747,3.4263532
43748,1.5926555
43749,1.1193794
43750,0.7471115
43751,2.5862734
43752,1.4874527
43753,2.0107641
43754,2.5643792
43755,2.103613
43756,1.630213
43757,1.4588526
43758,2.287562
43759,1.5656812
43760,3.0775561
43761,2.8929806
43762,1.6204438
43763,2.2806768
43764,1.5861973
43765,2.7543795
43766,2.0123408
43767,1.9245614
43768,4.671363
43769,1.4618562
43770,1.5662713
43771,0.8346257
43772,1.5515592
43773,0.99364966
43774,1.9883233
43775,0.83177304
43776,1.5064093
43777,1.9454252
43778,2.632858
43779,1.4602438
43780,2.057633
43781,2.5218644
43782,1.566474
43783,1.1130149
43784,1.5473228
43785,2.07084
43786,1.8598908
43787,1.8765105
43788,1.1950526
43789,1.4284729
43790,2.225455
43791,1.7696157
43792,3.0090919
43793,1.9367082
43794,2.655169
43795,1.1649188
43796,3.619112
43797,2.1547854
43798,1.9897017
43799,2.2799067
43800,2.2358513
43801,1.1999226
43802,2.1083608
43803,1.2279705
43804,3.2192338
43805,2.0776963
43806,2.3451571
43807,1.159045
43808,1.0892677
43809,1.8552824
43810,0.9304662
43811,2.5862734
43812,1.0520434
43813,1.9526783
43814,2.3498628
43815,1.7859758
43816,1.0492604
43817,2.283641
43818,1.4655612
43819,1.8260481
43820,4.37192
43821,3.240468
43822,1.239376
43823,1.9640712
43824,2.3857157
43825,1.7927331
43826,2.1592588
43827,1.8552824
43828,1.1193794
43829,1.7127312
43830,0.81011736
43831,2.0168068
43832,1.955509
43833,2.648447
43834,3.6948357
43835,4.3550034
43836,2.7631485
43837,2.674691
43838,2.3059015
43839,2.063816
43840,1.7932106
43841,2.7626882
43842,0.9195116
43843,0.7471115
43844,1.6354928
43845,2.01189
43846,4.283728
43847,1.1689289
43848,4.179042
43849,1.6592578
43850,1.9920403
43851,2.1383982
43852,0.9387491
43853,3.0226603
43854,0.83426625
43855,0.87679094
43856,1.852385
43857,2.013689
43858,2.6655045
43859,1.6088182
43860,2.0528321
43861,1.524061
43862,1.3766497
43863,1.7049026
43864,3.000681
43865,3.806778
43866,1.7914879
43867,2.4248896
43868,1.922383
43869,3.1425772
43870,1.221606
43871,1.7019372
43872,3.2148561
43873,1.1080996
43874,2.03721
43875,2.1822097
43876,2.730041
43877,3.74185
43878,3.4746833
43879,2.6202028
43880,1.2929653
43881,2.3897476
43882,1.7004081
43883,2.674691
43884,1.9232713
43885,4.7918277
43886,1.5838296
43887,0.7471115
43888,1.1247499
43889,2.1155558
43890,0.79071385
43891,2.8848767
43892,1.6924351
43893,1.6584035
43894,1.682001
43895,2.0381684
43896,2.5862734
43897,1.271802
43898,2.8577518
43899,2.7624795
43900,0.92611974
43901,0.9190092
43902,3.9414248
43903,1.5838296
43904,3.1336079
43905,3.1831741
43906,1.2645099
43907,1.6924351
43908,1.7670573
43909,1.0913446
43910,1.0358746
43911,1.8626174
43912,1.7670573
43913,2.6202028
43914,0.9671365
43915,2.023447
43916,1.8864244
43917,0.9736738
43918,0.72696036
43919,1.4149864
43920,2.100469
43921,0.79071385
43922,3.0234616
43923,2.0787036
43924,1.6481897
43925,0.8778588
43926,3.2051766
43927,1.4994495
43928,2.1407738
43929,1.9581054
43930,1.7704335
43931,1.7654369
43932,1.4014541
43933,2.326795
43934,2.8850057
43935,2.7708516
43936,3.2213173
43937,1.1590497
43938,1.7386891
43939,2.043005
43940,2.4017951
43941,3.8313847
43942,3.8992317
43943,1.9278164
43944,1.6159414
43945,2.3953435
43946,2.483859
43947,2.1561866
43948,3.776129
43949,2.1690664
43950,0.9491662
43951,1.0797129
43952,1.9160208
43953,1.4244815
43954,1.9078989
43955,1.8635081
43956,1.4794465
43957,2.0338714
43958,1.4088663
43959,1.4794465
43960,1.9854286
43961,1.5518026
43962,1.1887746
43963,1.3325715
43964,1.1173156
43965,1.5204052
43966,1.9929198
43967,3.2211015
43968,2.2843683
43969,2.0535321
43970,1.6391243
43971,1.3447528
43972,4.425074
43973,1.1035404
43974,1.9416145
43975,2.3142555
43976,1.2279705
43977,1.6611351
43978,1.9078989
43979,2.8075302
43980,1.2166272
43981,2.0955229
43982,1.2929653
43983,2.5510375
43984,1.8231884
43985,1.4862149
43986,1.6026523
43987,2.3826506
43988,0.8024767
43989,2.2844248
43990,1.2004106
43991,1.5059263
43992,1.6493117
43993,1.8856251
43994,1.4862149
43995,1.2201623
43996,1.8441877
43997,2.46601
43998,1.5838296
43999,1.8552824
44000,0.92611974
44001,3.2520673
44002,3.077082
44003,1.4148035
44004,2.728674
44005,1.774997
44006,2.2743018
44007,1.1227391
44008,2.1829913
44009,1.7211267
44010,1.7647965
44011,1.9599154
44012,2.0588698
44013,2.1623123
44014,1.7431562
44015,2.4597063
44016,2.0784886
44017,1.0387769
44018,1.0720723
44019,2.577342
44020,2.335414
44021,1.9408811
44022,0.9166897
44023,2.1141846
44024,1.4575243
44025,1.9406922
44026,1.5656812
44027,2.249343
44028,1.5740262
44029,1.7120417
44030,0.94446814
44031,1.7961699
44032,2.4597063
44033,2.3664274
44034,1.5221838
44035,1.9884971
44036,1.7455456
44037,1.7743133
44038,1.2732371
44039,0.7471115
44040,1.8321925
44041,1.9807546
44042,1.1839434
44043,1.5515592
44044,2.6196985
44045,2.171646
44046,1.9538337
44047,1.7800598
44048,1.2542233
44049,1.7563844
44050,1.9406922
44051,0.9166897
44052,2.4248896
44053,2.0990057
44054,1.8520584
44055,4.079101
44056,0.884892
44057,2.2358513
44058,2.8945427
44059,1.6933389
44060,1.9408811
44061,2.0194848
44062,2.0855742
44063,1.6838363
44064,2.1690664
44065,2.7230868
44066,1.2849567
44067,2.955681
44068,0.79071385
44069,3.0775561
44070,0.72696036
44071,1.2887509
44072,2.2584345
44073,2.430082
44074,3.4950194
44075,1.774997
44076,2.2794611
44077,2.0346837
44078,4.1915793
44079,1.6689045
44080,2.955681
44081,1.1247499
44082,3.1937068
44083,2.5656414
44084,2.3527253
44085,2.0606287
44086,4.7317085
44087,1.0387769
44088,2.7977626
44089,1.0609953
44090,1.6754125
44091,1.4821018
44092,0.8153526
44093,2.1982427
44094,2.2584345
44095,1.3038077
44096,1.8231884
44097,1.4941769
44098,1.762146
44099,3.80101
44100,2.3451571
44101,1.9323723
44102,2.2899692
44103,1.658815
44104,2.03721
44105,4.7382283
44106,2.4842024
44107,4.8002877
44108,0.75180167
44109,2.4597063
44110,3.1154644
44111,2.03525
44112,1.6938193
44113,3.4250996
44114,2.5889812
44115,1.2509872
44116,1.6656879
44117,2.4745002
44118,2.0283933
44119,0.9022507
44120,2.3335145
44121,1.6633697
44122,1.7927331
44123,2.2370586
44124,2.648447
44125,0.81011736
44126,1.7873273
44127,2.0235925
44128,0.7341365
44129,1.7612025
44130,2.4115224
44131,2.6017473
44132,2.1241734
44133,1.5221838
44134,2.207118
44135,4.5656257
44136,3.935471
44137,0.8698277
44138,2.2551281
44139,2.587214
44140,1.221606
44141,1.4981802
44142,2.8077636
44143,0.87649757
44144,1.8765105
44145,1.2815692
44146,2.2674396
44147,1.7670573
44148,1.8071604
44149,3.0775561
44150,1.9024013
44151,3.076028
44152,2.307671
44153,0.9434203
44154,0.73959416
44155,1.0413961
44156,2.03525
44157,2.1008008
44158,1.5322883
44159,1.7379541
44160,2.674691
44161,0.9184791
44162,2.473474
44163,1.6507561
44164,2.5943594
44165,2.55787
44166,0.91343004
44167,1.5354618
44168,1.7217207
44169,3.7929823
44170,0.8698277
44171,1.233341
44172,2.8402314
44173,4.2073135
44174,2.920903
44175,1.40571
44176,1.6804887
44177,4.7382283
44178,1.6507561
44179,0.9166897
44180,1.8507707
44181,1.4528435
44182,1.6481897
44183,2.225455
44184,2.0666595
44185,3.7128413
44186,2.8240309
44187,0.7705627
44188,1.1325217
44189,2.2843683
44190,1.2339606
44191,0.94446814
44192,1.8237334
44193,1.1590497
44194,2.7630765
44195,2.5324779
44196,3.1837323
44197,2.423283
44198,0.9809639
44199,2.2043166
44200,3.0958345
44201,2.5374084
44202,1.4155018
44203,1.045082
44204,3.7972233
44205,2.1690664
44206,1.4014541
44207,0.9953643
44208,1.5211344
44209,2.8333213
44210,1.1422591
44211,0.8317275
44212,1.6507561
44213,1.159045
44214,0.79071385
44215,2.4302216
44216,1.5656812
44217,4.7382283
44218,0.85409987
44219,1.2877433
44220,3.6992533
44221,4.7918277
44222,0.9190092
44223,1.2815692
44224,1.5656812
44225,2.014851
44226,2.3498628
44227,1.2587144
44228,1.395354
44229,1.5191191
44230,1.9048655
44231,1.3075931
44232,2.376223
44233,1.5515592
44234,1.2887509
44235,1.8411139
44236,1.8405324
44237,2.1321552
44238,1.3306627
44239,1.8780392
44240,1.5734111
44241,1.504522
44242,2.6477103
44243,2.2674396
44244,2.7491274
44245,1.5344931
44246,1.6431627
44247,4.2657514
44248,0.9832834
44249,3.4950194
44250,2.6836529
44251,1.1695595
44252,2.1609411
44253,1.0573809
44254,1.7379541
44255,4.7918277
44256,2.063816
44257,0.83426625
44258,0.86487925
44259,2.4631407
44260,1.3744717
44261,2.0123408
44262,3.0234616
44263,2.3335145
44264,2.2781036
44265,1.395354
44266,1.4114783
44267,0.884892
44268,1.4794465
44269,1.1226861
44270,3.1937068
44271,2.3818088
44272,2.1821556
44273,1.6596148
44274,2.1996117
44275,1.5515592
44276,1.6443424
44277,1.1562631
44278,1.7134613
44279,1.1247499
44280,1.5573157
44281,3.000681
44282,1.9807546
44283,2.3292923
44284,1.5253633
44285,2.1241734
44286,1.7777388
44287,0.85322005
44288,2.7036808
44289,1.1999226
44290,4.359516
44291,4.7076583
44292,2.5940037
44293,0.91343004
44294,1.9406922
44295,1.9771633
44296,1.7696157
44297,0.73959416
44298,1.7379541
44299,2.8256996
44300,1.8090756
44301,1.7592322
44302,1.762146
44303,1.6341276
44304,1.4067894
44305,1.1469073
44306,1.8090756
44307,1.0822904
44308,2.1069498
44309,2.1547854
44310,1.3200417
44311,3.1425772
44312,2.51322
44313,1.7621834
44314,2.259427
44315,2.2172074
44316,3.7086186
44317,1.8920339
44318,2.8642213
44319,1.2542233
44320,4.022808
44321,1.4794465
44322,1.8969145
